4132:           1261   1        Seq               Begin       >       [0x50ec, line 0x50c0] ST
2998600:         575744   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998608:         575745   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998609:         575745   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998616:         575746   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998617:         575746   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998618:         575746   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998633:         575747   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998634:         575747   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998643:         575750   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998645:         575752   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998646:         575752   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998655:         575754   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998656:         575754   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998661:         575755   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998662:         575755   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998669:         575756   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998670:         575756   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998671:         575756   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998686:         575757   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998687:         575757   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998695:         575760   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998696:         575762   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998697:         575762   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998706:         575764   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998707:         575764   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998712:         575765   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998713:         575765   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998725:         575766   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998726:         575766   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998727:         575766   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998737:         575767   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998738:         575767   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998750:         575770   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998751:         575772   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998752:         575772   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998761:         575774   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998762:         575774   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998767:         575775   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998768:         575775   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998775:         575776   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998776:         575776   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998777:         575776   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998791:         575777   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998792:         575777   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998800:         575780   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998801:         575782   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998802:         575782   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998811:         575784   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998812:         575784   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998817:         575785   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998818:         575785   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998825:         575786   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998826:         575786   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998827:         575786   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998842:         575787   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998843:         575787   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998851:         575790   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998852:         575792   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998853:         575792   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998862:         575794   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998863:         575794   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998868:         575795   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998869:         575795   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998876:         575796   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998877:         575796   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998878:         575796   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998892:         575797   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998893:         575797   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998901:         575800   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998902:         575802   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998903:         575802   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998912:         575804   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998913:         575804   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998918:         575805   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998919:         575805   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998926:         575806   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998927:         575806   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998928:         575806   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998942:         575807   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998943:         575807   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998951:         575810   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998952:         575812   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998953:         575812   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998962:         575814   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998963:         575814   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998968:         575815   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998969:         575815   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998976:         575816   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998977:         575816   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998978:         575816   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998992:         575817   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2998993:         575817   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999001:         575820   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999002:         575822   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999003:         575822   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999012:         575824   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999013:         575824   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999018:         575825   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999019:         575825   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999026:         575826   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999027:         575826   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999028:         575826   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999042:         575827   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999043:         575827   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999051:         575830   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999052:         575832   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999053:         575832   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999062:         575834   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999063:         575834   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999068:         575835   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999069:         575835   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999076:         575836   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999077:         575836   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999078:         575836   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999092:         575837   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999093:         575837   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999103:         575840   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999104:         575842   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999105:         575842   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999114:         575844   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999115:         575844   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999120:         575845   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999121:         575845   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999128:         575846   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999129:         575846   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999130:         575846   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999143:         575847   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999144:         575847   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999153:         575850   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999156:         575852   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999157:         575852   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999166:         575854   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999167:         575854   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999172:         575855   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999173:         575855   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999180:         575856   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999181:         575856   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999182:         575856   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999195:         575857   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999196:         575857   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999207:         575860   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999208:         575862   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999209:         575862   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999219:         575864   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999220:         575864   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999225:         575865   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999226:         575865   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999233:         575866   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999234:         575866   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999235:         575866   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999249:         575867   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999250:         575867   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999259:         575870   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999263:         575872   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999264:         575872   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999271:         575874   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999272:         575874   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999283:         575875   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999284:         575875   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999285:         575876   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999286:         575876   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999287:         575876   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999306:         575877   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999307:         575877   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999313:         575880   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999314:         575882   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999315:         575882   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999325:         575884   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999326:         575884   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999331:         575885   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999332:         575885   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999339:         575886   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999340:         575886   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999341:         575886   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999356:         575887   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999357:         575887   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999367:         575890   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999369:         575892   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999370:         575892   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999381:         575894   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999382:         575894   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999387:         575895   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999388:         575895   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999394:         575896   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999395:         575896   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999396:         575896   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999409:         575897   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999410:         575897   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999419:         575900   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999420:         575902   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999421:         575902   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999431:         575904   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999432:         575904   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999437:         575905   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999438:         575905   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999444:         575906   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999445:         575906   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999446:         575906   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999459:         575907   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999460:         575907   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999469:         575910   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999470:         575912   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999471:         575912   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999481:         575914   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999482:         575914   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999487:         575915   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999488:         575915   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999494:         575916   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999495:         575916   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999496:         575916   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999509:         575917   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999510:         575917   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999519:         575920   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999521:         575922   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999522:         575922   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999535:         575924   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999536:         575924   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999541:         575925   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999542:         575925   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999548:         575926   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999549:         575926   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999550:         575926   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999563:         575927   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999564:         575927   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999573:         575930   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999574:         575932   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999575:         575932   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999585:         575934   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999586:         575934   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999591:         575935   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999592:         575935   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999598:         575936   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999599:         575936   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999600:         575936   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999614:         575937   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999615:         575937   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999624:         575940   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999625:         575942   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999626:         575942   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999636:         575944   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999637:         575944   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999642:         575945   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999643:         575945   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999649:         575946   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999650:         575946   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999651:         575946   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999664:         575947   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999665:         575947   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999674:         575950   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999675:         575952   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999676:         575952   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999686:         575954   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999687:         575954   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999692:         575955   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999693:         575955   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999699:         575956   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999700:         575956   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999701:         575956   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999714:         575957   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999715:         575957   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999724:         575960   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999725:         575962   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999726:         575962   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999736:         575964   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999737:         575964   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999742:         575965   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999743:         575965   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999749:         575966   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999750:         575966   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999751:         575966   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999764:         575967   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999765:         575967   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999774:         575970   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999775:         575972   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999776:         575972   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999786:         575974   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999787:         575974   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999792:         575975   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999793:         575975   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999799:         575976   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999800:         575976   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999801:         575976   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999814:         575977   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999815:         575977   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999825:         575980   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999826:         575982   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999827:         575982   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999837:         575984   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999838:         575984   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999845:         575985   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999846:         575985   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999852:         575986   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999853:         575986   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999854:         575986   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999867:         575987   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999868:         575987   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999878:         575990   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
